Subject,Group,Age,Order,Sex,Gender,Relationshipstatus,Handedness,Avg_Sleep,EnglishYearsSpeaking,YearsEducation,PsychDiagnosis,Medicine,NeuroImpairment,EV_base,EV_neu,EV_neg,ER_base,ER_neu,ER_neg,dEV_neu,dEV_neg,dER_neu,dER_neg,Q1_DASSDepression,Q1_DASSAnxiety,Q1_DASSStress,Q2_DERSScore,Q2_DERSNONACCEPT,Q2_DERSGOALS,Q2_DERSIMPULSE,Q2_DERSAWARENESS,Q2_DERSSTRATEGIES,Q2_DERSCLARITY,Q3_GHQ28Score,Q3_GHQ28SomaticSymptoms,Q3_GHQ28Anxiety_Insomnia,Q3SocialDysfunction,Q3SevereDepression,Q4Depression,Q4Anxiety,Q5CD_RISC,Q6PSS,Q7F1,Q7F2,Q7Unifactorial,Q8IRI,Q9Perspective,Q8Fantasy,Q8Cog_em,Q8empathic_concern,Q8personal_distress,Q8emo_em,Q9StateAnxiety,Q9TraitAnxiety,hd_neutral,hd_negative,ACC,spanForward,spanBackwards,DS,TIV,GM,WM,CSF,mean_accuracy,mean_RT,rmet,Emo_res,rSFA,rCMA,rBLA,lSFA,lCMA,lBLA,m1_tISC,m2_tISC,Cognitive_PC
12169,2,70,109,1,M,3,,7.0,,2.0,0,,0,9,9,6,3,2,3,0,-3,-1,1,6,2,2,66,11,9,6,16,13,11,40,12,10,11,7,3,1,72,20,28,33,61,61,21,14,35,16,10,26,27,23,0.247991333,0.339530261,90.64884433,5,5,10,1626.29,636.84,506.65,482.8,0.953846154,1.913071166,20.0,77.22408744,363.102820795029,402.068900805898,869.593879334629,410.80656102905,413.627254351974,828.48205912672,0.224036064513379,0.200904583150612,-0.53201
12172,2,68,110,2,F,3,,6.0,,0.0,0,,0,5,4,4,5,4,6,-1,0,-1,2,2,0,5,47,6,9,6,9,9,8,38,9,10,12,7,1,3,79,19,20,18,38,52,15,7,22,17,13,30,23,19,0.353204255,0.398458516,85.47133766,6,5,11,1388.31,557.53,489.0,341.78,0.858156028,1.501044664,22.0,87.26324505,347.913072969764,443.279248416424,819.469309581444,362.655240618624,398.026480643079,728.63907206431,0.128237918973374,0.140354937840292,-0.58141
12174,2,70,111,2,F,1,,7.5,,5.0,0,,0,5,3,1,3,3,6,-2,-2,0,3,2,0,5,69,10,11,10,15,13,10,44,13,12,12,7,2,4,60,18,34,28,62,64,14,17,31,16,17,33,36,30,0.16496649,0.177104195,92.58112602,4,3,7,1333.46,552.12,462.96,318.38,0.933823529,1.919377348,25.0,71.41383886,326.620400743559,402.456820875406,793.213873939589,433.517882206477,446.617398736998,783.607796580065,0.372330955048742,0.339561690242147,-0.82787
12177,2,70,112,2,F,3,,8.0,,,0,,1,7,7,3,3,3,7,0,-4,0,4,3,4,6,79,21,10,13,10,19,6,40,10,11,12,7,2,3,83,16,28,41,69,68,18,14,32,22,14,36,27,28,0.15073617,0.256694642,60.0,4,3,7,1596.33,676.26,572.07,348.01,0.909090909,1.328307001,24.0,73.92894681,339.839926958084,383.479020548053,880.478439336643,416.138087418862,405.411040493287,870.526049796492,0.291361213129732,0.079827367179873,-0.99039
12183,2,73,114,2,F,3,,6.0,,4.0,1,0.0,0,7,7,3,5,6,7,0,-4,1,1,3,3,4,64,6,11,6,15,16,10,39,11,7,14,7,4,6,79,19,20,21,41,56,15,10,25,27,4,31,39,35,0.178884163,0.183556633,86.68476747,6,5,11,1210.58,530.19,402.65,277.74,0.898550725,1.451968964,23.0,72.83852077,279.855087563396,335.869953118265,665.668808106333,313.352872048505,349.058667792007,639.467204776593,0.226808718685846,0.304372015879628,-0.50347
12186,2,77,115,1,M,3,,8.0,40.0,6.0,0,,0,4,5,2,2,4,5,1,-3,2,1,3,1,10,74,8,15,10,13,17,11,48,11,14,14,9,1,3,58,26,27,26,53,69,18,17,35,23,11,34,40,35,0.213824475,0.242309193,92.20779221,3,3,6,1744.7,610.36,483.9,650.44,0.962962963,1.580998787,24.0,63.26771168,311.322797236964,372.679569519125,789.290471204789,281.808638693998,287.772256536875,589.482752574608,0.118260385202275,0.154289648438444,-1.40595
12188,2,69,116,2,F,3,,5.5,,0.0,0,,0,7,8,5,7,8,9,1,-3,1,1,0,1,0,70,9,7,10,25,12,7,40,8,11,14,7,0,1,60,16,18,15,33,66,18,13,31,19,16,35,25,19,0.180153981,0.186895682,92.62305068,4,4,8,1325.8,588.36,491.26,246.18,0.832116788,1.917613504,14.0,86.89361358,378.710053984076,448.23902477324,819.711586694699,407.038690485992,413.276199225336,797.610498402268,0.239287679808186,0.223990192245202,
12189,2,73,117,1,M,3,,7.5,,17.5,0,,0,7,5,3,3,2,6,-2,-2,-1,4,2,1,0,61,7,6,7,23,8,10,37,9,7,14,7,2,2,85,9,16,16,32,46,21,6,27,13,6,19,24,18,0.11929677,0.135596536,83.31927575,4,3,7,1526.37,627.35,537.6,361.42,0.935251799,1.626429486,25.0,91.68595713,325.669791586697,389.562823120505,814.806705747731,335.886351176072,361.406401511282,691.125100464094,0.366690174502631,0.401576184449046,-1.17011
12198,2,67,118,2,F,3,,7.0,,3.0,1,1.0,0,7,8,1,7,7,7,1,-7,0,0,0,1,1,59,7,6,7,22,10,7,41,11,8,14,8,1,1,71,16,32,19,51,72,20,14,34,23,15,38,25,25,0.215724131,0.225196193,85.71934329,5,2,7,1268.2,583.75,442.92,241.53,0.836879433,1.297789748,22.0,84.45602955,286.117454445921,358.080133292824,689.57460006047,332.544506384991,371.771555107087,680.323162084445,0.264197808399264,0.355442058293202,-0.74572
12202,2,74,119,2,F,3,,6.0,,5.0,0,,0,5,2,3,5,5,1,-3,1,0,-4,1,0,0,64,9,9,7,21,9,9,39,9,9,14,7,0,0,93,6,17,17,34,62,21,10,31,21,10,31,23,20,0.126580004,0.15682585,81.13017429,7,4,11,1414.28,589.47,434.64,390.18,0.889830508,2.021170074,19.0,94.76690273,351.823114123195,427.594317398965,850.777657189406,386.570541925728,420.466338861734,772.543670576066,0.331423185067588,0.294168883970618,1.18117
12204,2,82,120,1,M,3,,8.0,,7.0,0,,0,6,6,3,4,4,7,0,-3,0,3,4,0,2,68,14,12,10,10,15,7,45,9,11,14,11,3,6,79,20,32,35,67,60,19,8,27,21,12,33,37,28,0.316783643,0.317668202,86.20660385,5,4,9,1692.37,551.37,552.47,588.54,0.930769231,1.716406282,23.0,70.97833406,149.375105588639,175.356061786122,357.992409482431,210.555074670352,216.822231684811,497.203702180646,0.200135532894427,0.217519870655419,-0.95817
12216,2,75,121,2,F,5,,6.5,,0.0,0,,0,9,7,5,5,7,4,-2,-2,2,-3,0,1,0,60,10,10,8,13,12,7,42,9,14,12,7,1,4,74,16,18,22,40,61,22,12,34,19,8,27,23,22,0.275565327,0.324309252,82.57936508,5,3,8,1266.77,565.13,401.2,300.44,0.977443609,1.760635033,23.0,85.43726251,314.054289713502,389.5758452788,783.163059616461,344.653866925277,366.700209299102,697.810180113651,0.169643978640024,0.177170009153523,-0.83469
12217,2,69,122,2,F,3,,8.0,,0.0,0,,0,2,5,3,6,4,7,3,-2,-2,3,1,1,0,70,9,9,6,24,15,7,40,10,9,14,7,1,1,68,16,16,17,33,59,13,11,24,28,7,35,30,22,0.330033181,0.345252421,85.28666437,5,4,9,1282.58,528.17,475.98,278.43,0.781690141,1.279766551,23.0,85.00459492,319.473129009828,396.933518104255,768.436167206615,357.011513636447,366.029293555766,679.216395079158,0.13419859539747,0.161440390727847,-1.79338
12220,2,75,123,2,F,3,,6.5,,6.0,0,,0,4,5,3,2,4,3,1,-2,2,-1,1,2,0,64,7,9,6,23,10,9,40,10,9,14,7,4,2,61,15,28,32,60,54,15,14,29,13,12,25,32,22,0.200056173,0.151531798,73.62484737,3,3,6,1376.91,503.61,426.05,447.24,0.872340426,1.467130677,17.0,79.15254944,263.042855856009,333.89350829646,598.190195978153,250.552784131374,283.373057140969,499.68539226288,0.335827535028653,0.282565180531415,-1.68651
12235,2,70,124,1,M,3,,7.0,,7.0,0,,0,7,7,2,6,6,7,0,-5,0,1,0,0,5,68,9,14,10,15,13,7,39,10,10,12,7,0,4,95,12,15,12,27,54,15,5,20,26,8,34,26,20,0.344172523,0.303686834,84.7805789,4,2,6,1467.53,616.3,512.4,338.83,0.9,1.751065294,24.0,89.15531383,336.046450652182,397.567358108237,817.443797132,386.987455878407,405.908481292427,766.300024095923,0.175496586373332,0.196952931263937,-2.11061
12236,2,69,125,1,M,3,,7.0,,5.0,0,,0,6,5,2,3,3,5,-1,-3,0,2,0,0,4,59,8,8,7,16,11,9,39,9,9,14,7,0,3,86,14,17,17,34,54,24,9,33,15,6,21,22,20,0.173643626,0.119549743,88.46405229,5,5,10,1659.8,647.28,536.65,475.87,0.868055556,1.540622701,20.0,89.77272111,381.588408418,472.308884460479,960.36291473452,465.066887430847,480.517069193535,897.340460781008,0.317012445659066,0.385823821124885,0.50409
12238,2,71,126,1,M,3,,7.0,,0.0,0,,0,7,6,1,7,4,8,-1,-5,-3,4,0,0,1,57,6,8,7,19,11,6,41,13,7,14,7,0,0,73,9,19,18,37,73,20,15,35,22,16,28,20,19,0.090564662,0.091714476,81.208577,6,4,10,1785.56,611.56,522.23,651.78,0.977443609,1.981485981,24.0,92.09095449,313.167517089285,377.681905655656,837.319270396605,360.921256926376,382.205767622218,749.466789698694,0.393998053591809,0.3429574758164,-1.31321
12242,2,67,127,2,F,3,,6.5,,3.0,1,0.0,0,5,5,3,1,1,5,0,-2,0,4,1,6,13,81,14,15,14,11,21,6,57,15,20,14,8,2,8,83,11,25,32,57,82,20,18,38,26,18,44,43,34,0.198130129,0.214895735,88.10916179,4,3,7,1340.02,605.31,469.34,265.37,0.942028986,1.694643422,20.0,57.13323832,294.763312473893,340.3937416845,715.999325099168,340.61276824493,362.974402008578,698.006670070812,0.248818174235761,0.296886146803681,-2.0559
12254,2,74,128,1,M,5,,7.5,,0.0,0,,0,8,7,7,2,2,2,-1,0,0,0,0,1,4,59,7,9,6,22,9,6,39,9,9,14,7,2,2,91,17,19,21,40,65,25,3,28,25,12,37,24,18,0.295350289,0.235581719,88.57814099,4,3,7,1711.99,556.89,536.16,618.93,0.937062937,1.497772062,26.0,87.70195582,283.368709372357,363.570404631668,710.996262751403,308.234220629325,350.198388475925,638.523918452673,0.178636356505951,0.287666541960286,-1.70084
12255,2,79,129,2,F,3,,6.3,,4.0,0,,0,8,5,4,5,5,5,-3,-1,0,0,0,0,1,60,7,6,7,20,10,10,31,8,9,7,7,0,0,89,6,15,14,29,62,16,13,29,24,9,33,21,19,0.226023906,0.155957126,91.36612979,5,3,8,1310.51,513.34,395.15,402.02,0.888888889,1.747787622,23.0,100.0,266.188107026741,308.15915404167,619.634862350766,267.344789598137,270.153213562444,514.168234095443,0.286671866023313,0.351990315509368,0.10875
12270,2,65,130,1,M,3,,7.0,,0.0,0,,1,6,6,4,3,3,4,0,-2,0,1,2,0,7,76,10,10,8,24,14,10,44,9,13,15,7,0,1,75,22,24,31,55,56,14,10,24,19,13,32,31,23,0.27492566,0.270637652,87.87581699,6,6,12,1639.48,667.53,603.17,368.77,0.964788732,1.593776626,24.0,76.17139068,373.783236712217,473.410808678716,863.809141927399,426.201547531877,445.717542020604,775.440243554302,0.213468493464382,0.257718922803416,0.27657
12279,2,75,131,1,M,3,,7.0,,18.0,1,0.0,1,7,4,7,5,5,6,-3,3,0,1,1,3,5,72,8,12,8,19,17,8,46,11,16,12,7,2,5,59,27,21,19,40,61,17,9,26,22,13,25,30,24,0.129914876,0.143410258,93.52453102,7,6,13,1503.31,585.63,479.96,437.72,0.985714286,1.254227036,25.0,70.71891309,327.267481472343,372.421586483717,811.918158990797,334.404348841868,352.484539750032,688.213488629088,0.393564993876806,0.443333693462297,0.70445
12281,2,75,132,1,M,3,,6.0,,17.0,0,,0,6,5,4,3,3,5,-1,-1,0,2,2,0,3,70,8,9,7,22,14,10,42,9,15,10,8,2,2,87,11,35,37,72,63,22,9,31,21,11,32,26,23,0.181240643,0.167520402,70.23148148,5,3,8,1458.02,610.63,489.49,357.9,0.782608696,1.369632707,16.0,81.37896239,317.798038568348,402.136409919709,772.978596702218,373.932373551652,408.776025485247,737.570955534931,0.311374307641541,0.326928863064947,-1.14644
12283,2,67,133,2,F,3,,7.0,,2.0,0,,0,9,9,1,7,7,9,0,-8,0,2,1,0,1,49,6,8,6,14,10,5,33,8,7,11,7,0,0,81,11,20,23,43,74,22,14,36,24,14,38,20,24,0.17231782,0.227713162,90.64593301,6,4,10,1361.37,583.27,459.94,318.17,0.956834532,1.470087743,25.0,95.29140258,316.98314518109,379.648081988096,735.784026520327,361.548227814026,380.529520075768,698.759700234979,0.356951934799134,0.280687081824716,-0.59846
12288,2,79,135,1,M,2,,8.0,,3.0,0,,0,8,8,8,2,2,2,0,0,0,0,0,0,0,60,6,5,6,23,12,8,40,10,8,14,8,0,0,90,12,18,20,38,51,14,16,30,15,6,21,26,21,0.311216221,0.269121995,89.88425926,5,5,10,1660.13,589.09,541.2,529.85,0.95,1.648709298,19.0,92.06046789,326.409409808926,395.049275130965,820.944876298774,315.034150550491,366.340326997451,659.999857048038,0.0771003121719959,0.108408585132985,-0.43871
12292,2,67,136,1,M,3,R,8.0,,6.0,0,,0,5,6,1,5,7,8,1,-5,2,1,1,1,0,61,10,9,7,15,11,9,46,14,10,14,8,1,5,73,7,27,28,55,71,24,17,41,18,12,30,23,25,0.306727718,0.268197954,87.90849673,6,3,9,1626.22,662.24,621.86,342.13,0.9609375,1.657949084,25.0,82.13115625,379.643931940198,456.162721082568,893.927725293674,399.053985706531,428.962962912396,808.043845251203,0.131708121995626,0.220977562613731,-0.41091
12295,2,70,137,1,M,3,,7.5,,0.0,0,,1,7,7,4,5,4,4,0,-3,-1,0,2,0,4,71,14,14,8,15,12,8,38,8,11,12,7,3,3,74,13,26,32,58,56,16,12,28,19,9,28,26,26,0.200826063,0.230851522,88.93762183,8,6,14,1968.77,637.42,570.97,760.37,0.936619718,1.357162229,21.0,80.64354782,317.682269984856,363.269101636601,736.500513143081,332.559693224262,384.804427938536,665.856770901941,0.365269084724282,0.183805871535044,1.25208
12298,2,72,138,1,M,3,,6.0,,20.0,0,,0,5,5,5,3,3,6,0,0,0,3,7,1,7,75,8,14,6,19,20,8,44,9,10,16,9,7,7,56,14,34,30,64,46,16,3,19,17,10,27,32,28,0.263244982,0.234864858,93.53174603,5,4,9,1609.31,622.85,601.82,384.64,0.99270073,1.561384804,29.0,63.8873551,334.721896279603,398.296535291243,788.35683591105,350.891280903015,387.487963121384,717.651430708822,0.156721492733526,0.194846099143578,-1.46641
12301,2,66,139,1,M,3,,6.5,,3.0,0,0.0,0,7,5,2,5,3,9,-2,-3,-2,6,1,0,3,67,10,11,8,17,14,7,35,8,8,12,7,1,0,74,16,22,22,44,65,17,21,38,19,8,27,20,16,0.263049775,0.228160645,82.58372299,4,4,8,1492.21,616.52,533.09,342.6,0.871428571,1.222241674,22.0,90.25172562,357.891017440706,396.869843384251,794.73788435664,403.968580076471,414.933374404907,787.199097043835,0.153326319605485,0.21925067697221,-0.34047
12320,2,79,140,2,F,3,,9.0,,7.0,0,,1,5,5,2,3,1,7,0,-3,-2,6,1,2,7,71,17,12,8,19,10,5,48,11,16,14,7,1,5,81,29,18,23,41,53,23,0,23,24,6,30,26,20,0.193850149,0.172354575,84.43121693,6,4,10,1273.61,568.54,427.35,277.72,0.964788732,1.591319351,24.0,73.35322016,311.531441649422,359.727955274284,716.778656701092,370.006307439879,384.722017854452,764.035526295193,0.275670539974438,0.419668780783763,0.06895
12334,2,68,141,1,M,3,,7.0,,4.0,0,,0,8,5,2,5,3,7,-3,-3,-2,4,0,0,4,64,8,16,8,16,9,7,37,10,9,11,7,0,3,76,17,20,20,40,55,19,10,29,16,10,26,23,21,0.201595853,0.172170864,79.37286026,9,4,13,1557.19,626.37,531.84,398.98,0.935714286,1.361139017,24.0,87.33989252,354.665509991348,460.380231097341,877.992475803941,416.626531560905,442.687505850568,814.254152594134,0.280754168116588,0.340967778161977,0.5316
